var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
-0.634448220250891,0.24206434858916956,-1.599377588473917,-0.7439082281124689,1.151939227807683,-0.41887055028688475,0.7460589736323946,-0.34129840862844735,-1.4184668458483916,-2.3435391921192985
-0.634448220250891,0.04250542894695563,1.6415091156272317,0.16501206015570483,0.8731058636485586,0.09190724817614022,-1.9099339811318747,-0.11561438651694493,0.7049865162000987,2.8950757222431407
1.57617275623305,-0.37451468570482843,0.021065763576657487,-1.150876876803655,-0.10527865079692804,-1.2885379786388942,-0.5563486646891513,-0.11561438651694493,0.7049865162000987,-2.4797086907941606
-0.634448220250891,1.1436511146109791,0.021065763576657487,-1.0918234870651795,-0.6087949907778103,-1.0890699510585957,-0.10934917281180845,0.4971889520388917,0.7049865162000987,-0.2106145976273137
-0.634448220250891,-0.9252730545815223,0.021065763576657487,0.6285535933686505,1.6182176430170376,-0.7323719345632348,-1.3921347856788395,1.1918575066288994,0.7049865162000987,-3.1140331340378995
-0.634448220250891,-0.08493166860786959,0.021065763576657487,0.8314363793263626,1.6152694101339935,-1.5847938060047393,0.46288607130590087,-0.11561438651694493,0.7049865162000987,0.9075673129888311
1.57617275623305,0.4072429249947804,0.021065763576657487,0.8288677411574692,-1.3416968006319054,1.2444428189768026,0.016449987699797865,-1.223147628580728,-1.4184668458483916,0.6201613806672276
1.57617275623305,0.4632844217420947,0.021065763576657487,0.23354139539056792,-1.2030963825649479,0.08201497792509357,-1.2175953071698797,-0.7674440987614273,-1.4184668458483916,-1.4396516325728408
1.57617275623305,0.29666603403007435,0.021065763576657487,-0.07133746397762016,-0.9738397451151705,1.0674567910357395,0.3951346522827585,-1.3633058604316455,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.7752855398304654,-1.599377588473917,0.8252769440823736,2.372298612034778,0.2823801323313313,-0.38682032134052713,1.1114529493358478,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.3516339728951317,1.6415091156272317,-0.07133746397762016,-0.45468660008951023,0.457127227648038,0.07033350064825841,-0.11561438651694493,0.7049865162000987,0.5942722921757467
-0.634448220250891,1.1080887874068015,0.021065763576657487,-0.07133746397762016,-1.1469845007157486,0.6897260147598305,0.31246704166236383,-0.9283282524070481,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.4230053222977064,-1.599377588473917,-0.7577819538089008,-0.09467120889630332,-0.5365511311780528,-1.2210561219955958,0.6305868208592329,0.7049865162000987,-1.7433828294214202
-0.634448220250891,-0.5905732666446284,-1.599377588473917,-0.8372355995592007,1.222525278299851,-1.1862737058144401,-0.2208706745358129,1.8484406406170768,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.48418078631278766,-1.599377588473917,0.47135339397372805,-0.11078839211292367,0.08201497792509357,0.3979384358106873,-0.38705104003152097,-1.4184668458483916,0.007551741582071106
1.57617275623305,-0.7676048337511372,0.021065763576657487,-1.1168622671802764,0.7148422673389664,-0.7034220446870838,0.2677197520575133,2.3915227067248677,0.7049865162000987,0.9362339566796234
-0.634448220250891,-0.7577189779064571,-1.599377588473917,0.8000296714817711,0.3009108168886139,0.08201497792509357,-2.147575082952339,0.01970583812172562,-1.4184668458483916,0.24070329396299367
-0.634448220250891,-1.2897406796911908,-1.599377588473917,1.0375441843787072,0.14546747340309554,1.035656250599498,0.7322536757218375,-0.14570647741172887,0.7049865162000987,-2.194904309791783
-0.634448220250891,-1.969810889977072,1.6415091156272317,-0.04190213119123635,1.4526999242542866,0.08201497792509357,1.125432871753649,0.5625750347054729,0.7049865162000987,0.3576933521733182
-0.634448220250891,-1.0896866594279428,0.021065763576657487,-0.5183766831087121,-0.1514663214458368,0.08201497792509357,-0.5916536671591788,-1.233523299055606,-1.4184668458483916,0.007551741582071106
1.57617275623305,1.5021145985521602,1.6415091156272317,0.9422044515089231,-0.11078839211292367,1.8070808173551591,0.5901588016734883,-0.11561438651694493,0.7049865162000987,2.666108588746429
-0.634448220250891,0.4964316527050195,0.021065763576657487,1.1534810045989397,-1.6715916244583113,1.3100133031566368,0.04897696296542111,-0.6444880842773391,-1.4184668458483916,-0.49458034416392727
1.57617275623305,1.2764505852157744,0.021065763576657487,-0.45322105524639755,-1.4890557700690088,0.47105914859303344,-0.8759272258488403,-0.0073543545186669215,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.3303774805916446,0.021065763576657487,-0.7607492588479947,0.427235136751771,1.251937801738231,0.40176868087305034,-1.3596398008693955,-1.4184668458483916,1.5663178341906885
-0.634448220250891,-2.4576202506004745,0.021065763576657487,1.109271777678147,2.1155095675382327,1.3768604892565224,0.6000381669927631,0.20526661226360188,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.1412550608863778,-1.599377588473917,0.5401064766176902,-0.4177197377844974,-0.5770133007526325,1.0506801961796588,0.24235160216917107,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.7960896918982571,-1.599377588473917,-0.07133746397762016,-1.3284072798225242,-2.4701176194710937,0.16885823005832593,-0.11561438651694493,0.7049865162000987,1.0156243675474899
-0.634448220250891,0.5988249254494843,0.021065763576657487,-0.07133746397762016,-0.4778054850671806,-2.6419571875364074,0.14744887350737726,2.7429004603946976,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.7290188052421046,1.6415091156272317,0.004904160484078613,-0.12056889853872299,0.777144382241485,-0.6676169972130143,-0.976940167206793,-1.4184668458483916,-0.44400509663675347
-0.634448220250891,0.43893720814781584,0.021065763576657487,0.9870291806157557,-0.6836291743421409,0.18848460804052547,0.04897696296542111,-0.22533835883444836,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.8136739718536969,-1.599377588473917,-0.08451993669592874,-1.0876525106007982,0.08201497792509357,0.6930843928222807,-0.5919016106111739,-1.4184668458483916,0.4073252424572038
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.658229530070311,-0.007460243865099641,1.490235041078229,0.020384414934816616,-0.9329231872754679,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.11598926224097772,0.021065763576657487,-0.07133746397762016,0.4787261578190013,-0.6913723554194413,0.04897696296542111,-0.13236331556280495,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.9681151149676143,0.021065763576657487,-0.3758722593029147,-0.14038915487253792,0.08201497792509357,-1.4466428353098186,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.122663828232896,0.021065763576657487,0.561809638877636,0.36070511187878856,0.3332295490008973,1.2110159351823115,-0.11561438651694493,0.7049865162000987,0.5046373889387895
1.57617275623305,0.9379958582821046,0.021065763576657487,-0.43260369297431145,-1.0075069488946349,-0.25999280243305584,-1.4284226406202165,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.4013368622678262,-1.599377588473917,-0.07133746397762016,-0.6258493321700073,0.08201497792509357,0.8601077880466196,-1.4817365741054322,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.5584919795654866,0.021065763576657487,-0.07133746397762016,-0.02108444875179058,0.276358210881111,0.6016358026086827,-0.45735070327756033,0.7049865162000987,0.8854513983484467
-0.634448220250891,-0.11763167079845341,0.021065763576657487,-1.795685922063941,2.38251167266714,0.08201497792509357,0.8920224043541052,-0.1974328495819037,0.7049865162000987,-0.9074443046211681
1.57617275623305,-0.8888453349481,0.021065763576657487,0.19573176433386125,-1.009040142646814,-0.8457019100149459,-1.758836328629833,-0.11561438651694493,0.7049865162000987,-1.2118985353051175
-0.634448220250891,-1.8389197196548737,0.021065763576657487,-0.07133746397762016,-1.1407880942341697,-0.4512091281088873,0.7415195315146638,2.037373388354096,0.7049865162000987,0.007551741582071106
1.57617275623305,0.18822035309064533,1.6415091156272317,-0.02306053339388101,0.35385674731512246,-1.644540274646938,0.26804822458638805,1.9957319705539975,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.8644078746575931,0.021065763576657487,-0.07133746397762016,1.3402840411275432,0.08201497792509357,-1.37171295223349,0.24895472225303417,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.004591340177009567,0.021065763576657487,0.8615703709050764,0.3747984673248981,-1.5865720670764405,-1.49517263401262,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.84216072505705,0.021065763576657487,-0.7719678112428233,0.3832672676092991,-0.5013855756652308,-0.1025563163643363,-0.9706537982801413,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.050189752970051724,0.021065763576657487,-0.07133746397762016,-1.2407984860046566,1.1003587665441381,0.8597582256216387,-0.3739548312655458,0.7049865162000987,0.007551741582071106
-0.634448220250891,2.254421350620882,0.021065763576657487,-0.07133746397762016,-1.6281909862567607,0.08201497792509357,-0.6443887110053914,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.2320109112752207,0.021065763576657487,0.8383513122340949,-0.8656696408440245,1.231246374653186,0.5052263078500147,-0.8986525328117588,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.8372453052978004,0.021065763576657487,-0.07133746397762016,-0.9421945872418243,1.0621234064563894,-0.40533932408937007,-1.0854243569728623,0.7049865162000987,-0.7327997065777474
1.57617275623305,0.17873029335914592,-1.599377588473917,-2.0350364198439355,-0.7673059115557711,-1.983434725304094,-1.8185569112541262,2.0508943964225987,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.8797073499833016,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,1.8714555774859158,0.10238132731482685,-1.0162658243333136,-1.4184668458483916,-1.2136116606073961
-0.634448220250891,-0.07309581069841495,1.6415091156272317,-0.7663776866766299,-0.40537461285209775,-1.6890750169176247,-2.207546480003055,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.8462952155404581,1.6415091156272317,-0.7488806633690364,1.9681560095588346,-0.6901042078486319,0.8665347311682601,0.6040306766075201,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.4590720338527872,0.021065763576657487,2.301955595041486,-0.8417868097733089,1.9919712697800587,-1.0274790289077214,-2.260325548603684,0.7049865162000987,-0.1436003962896357
-0.634448220250891,0.21184968143076655,0.021065763576657487,-0.8072129842009722,0.9421365680700806,0.03636835231975708,0.41157674461169363,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.1489687577536407,0.021065763576657487,-0.09446568627318895,-0.11078839211292367,-0.48635389452311145,-1.2520679376210904,-0.11561438651694493,0.7049865162000987,1.0012546108248426
-0.634448220250891,-2.4576202506004745,1.6415091156272317,-0.07133746397762016,-0.11078839211292367,0.08201497792509357,-0.6515128070249068,0.3309361960263011,0.7049865162000987,-1.6924628816571932
-0.634448220250891,0.4681578437869451,1.6415091156272317,0.537341917784481,-1.2482663645593477,2.163585281496903,0.12094252247637519,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.7964108924159083,-1.599377588473917,-0.46039900368886305,2.060237990253948,0.2158716602343735,-1.2030028017793968,-0.11561438651694493,0.7049865162000987,-0.821973540823012
1.57617275623305,0.2989302583709443,-1.599377588473917,-0.16752148299830277,0.9301017735420157,-2.0533211231761377,-0.5375145545138978,1.590218390002251,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.49684296059879746,-1.599377588473917,-0.3941550696027835,-1.4274306694681254,0.4446475928671316,1.818610159620133,-0.11561438651694493,0.7049865162000987,0.5065114617827111
1.57617275623305,0.04727599650027389,1.6415091156272317,0.011605773579849767,-1.5646562532385164,-0.34046560545789484,-0.06075479188937984,2.201957816501151,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.8266271384809796,1.6415091156272317,-2.095685636103242,1.606351779377257,0.8315146373570604,-1.796137114885059,-0.8060075787244662,-1.4184668458483916,-2.686319303349567
-0.634448220250891,1.2921408556480583,-1.599377588473917,0.377746770647763,-0.7460874013311595,0.34077969451445417,-0.7490165564014876,-0.11561438651694493,0.7049865162000987,0.5949951508732726
1.57617275623305,0.5690207589876215,0.021065763576657487,-0.11729184316917526,-0.4895376521706049,-0.08019959464720074,1.1574811706370105,0.20796102596286364,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.5100374124268541,0.021065763576657487,-0.07133746397762016,0.8595613907654926,1.4465167484168766,-0.3500208126677484,-0.8119240837150283,0.7049865162000987,1.039621783910271
-0.634448220250891,0.3140112831546349,0.021065763576657487,-0.6545586700008789,0.2913444177244179,-0.3090862497037885,-0.8273099734373268,-0.11561438651694493,0.7049865162000987,-1.2097365813537015
1.57617275623305,0.04727599650027389,1.6415091156272317,-2.4183426834656676,1.8561781938658584,1.1284422333113753,0.21862503588280816,-1.7068665049127656,-1.4184668458483916,0.9886680166146309
1.57617275623305,0.04727599650027389,0.021065763576657487,1.1806174198729893,-0.11078839211292367,0.31813096912266137,-0.29485931385567943,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.3749038097420583,-1.599377588473917,-0.07133746397762016,-0.6242697078007647,-0.11583753188643053,-0.7335101148470421,-0.4760429621245732,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.258263042005838,1.6415091156272317,0.7001398567891074,-2.0497716751737483,1.559680308536434,-0.3153845101933241,-0.05997332179132094,0.7049865162000987,1.5737326561300142
-0.634448220250891,-0.6373078538265198,0.021065763576657487,-0.47959412374731686,0.26127787265389046,0.14979844218837265,0.3860022424315576,-0.12938687024620357,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.060619289837623276,0.021065763576657487,1.5003583221328551,-0.15409357148202837,-0.40417304752192684,-1.2737352486425781,0.031216182322649545,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.0575017314707793,0.021065763576657487,-1.043424486987759,1.60952564017864,0.3302189824050639,0.5924410790715353,-0.11561438651694493,-1.4184668458483916,-1.8320400346072576
-0.634448220250891,0.8233017441255458,0.021065763576657487,-0.07133746397762016,-1.2439308521541081,0.32530877129115565,0.07111276142420099,0.10723328433263306,0.7049865162000987,0.007551741582071106
1.57617275623305,0.7708916791827661,0.021065763576657487,-0.3499240557399524,-0.09169710146848206,-2.556580301584734,0.45192444819935595,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.9568646218185812,1.6415091156272317,1.200616232586909,-0.4823154828183989,0.6319965560561794,-0.46445435125315243,-1.542112335119371,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.5452810513046463,1.6415091156272317,0.7566567611827472,-0.11078839211292367,-1.089222993898295,0.7857572255802375,1.2681915397117627,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.5442663222063016,0.021065763576657487,-0.07133746397762016,-1.3043797193788753,2.1408623091250965,0.06322545053433778,-0.11561438651694493,0.7049865162000987,0.08831499112673911
1.57617275623305,-0.12165354005730872,0.021065763576657487,-0.07133746397762016,-0.07719506896069413,-1.5976371865318824,-0.11793240925656749,2.480387068609187,0.7049865162000987,0.2981301021952686
-0.634448220250891,1.9733055508036332,1.6415091156272317,-1.2661473445907878,-1.1527489380438722,-2.9001525799069725,0.2615592675155184,2.7429004603946976,0.7049865162000987,0.6880020602494412
1.57617275623305,-0.05217205592381625,0.021065763576657487,-1.5315603159911833,-0.11078839211292367,0.08201497792509357,1.3301336866164435,-1.2443060743362504,-1.4184668458483916,1.6859365652633929
-0.634448220250891,-0.8103267592563743,-1.599377588473917,-0.07133746397762016,0.24352664371020905,-0.6663672719914611,0.29540493078753166,-0.11561438651694493,0.7049865162000987,0.09257305409536826
1.57617275623305,0.1636943946302665,0.021065763576657487,-1.927627341999175,-0.8885658353908112,-1.903772289741396,0.9117572643811794,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.0052856617686468,0.021065763576657487,1.4675708401184493,0.8428273094714362,-1.230246287894903,0.18123371546678357,-0.3868114701855038,-1.4184668458483916,-0.4595801892367477
-0.634448220250891,-1.3787574376990297,-1.599377588473917,-0.37842065039723577,1.681711211058201,0.08201497792509357,-0.20818841227826762,0.586855977132933,0.7049865162000987,1.762684852130835
-0.634448220250891,0.335982943548493,0.021065763576657487,2.440476690287903,-0.21013513326282784,0.9370210636525392,0.6302835474186884,-2.276492906946718,0.7049865162000987,-0.0836190329790026
-0.634448220250891,-0.6206784094082444,0.021065763576657487,-0.7684779296756461,-0.15623465959559793,1.4292837694621072,0.11882053375761449,-1.7361167691409518,0.7049865162000987,-1.5587427974346078
-0.634448220250891,0.4393955379873833,0.021065763576657487,0.35070845531751116,-2.0878364491270047,1.1438219822254008,0.3863373344091978,-0.20902647549039846,0.7049865162000987,-0.013376528171780937
-0.634448220250891,0.39969927463871097,1.6415091156272317,0.8604939395732375,-1.2932889755554051,0.8698956683230971,-0.6165221694755972,-0.11561438651694493,0.7049865162000987,0.7202431790805285
-0.634448220250891,-1.9680623521927494,1.6415091156272317,-0.07133746397762016,2.302003565815449,0.21824151632632482,0.589200879935056,1.2376719428296667,0.7049865162000987,-2.1732632669358622
1.57617275623305,0.5549771937766732,0.021065763576657487,0.7313382369727166,-0.43119396033807433,-0.03236045996330016,-0.09540477182347899,-0.7302016792989401,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.9447197009660219,0.021065763576657487,0.45426218670596447,1.19672241666973,-0.9006194649030744,-0.7001081723458171,0.40703779731267953,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.26627227471359133,0.021065763576657487,-0.2616390209528454,0.35979558334391126,-0.4625431672017101,0.2697748195585448,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,1.3668236066084858,-1.599377588473917,0.887577495848386,-0.7514986209381008,1.3487195975048654,1.4142191854761317,-0.11561438651694493,-1.4184668458483916,1.4279503183379383
1.57617275623305,0.7448947270618842,0.021065763576657487,0.05975600603602819,-0.2287823311020515,0.4073871739784718,-1.3120925458269197,0.047618078730711014,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.6802875910318971,0.021065763576657487,-0.07133746397762016,0.05314608818480785,1.0120961853127124,-0.6319356116662085,-0.11561438651694493,0.7049865162000987,0.30683247274986086
-0.634448220250891,0.4158048564705949,-1.599377588473917,0.13995708960613473,-0.11078839211292367,0.5322176868664581,-1.855426903278884,-0.3089225146852466,0.7049865162000987,0.9496084312357927
1.57617275623305,0.14724837285224682,0.021065763576657487,-0.6312882523094226,-0.5529415183616314,0.08201497792509357,-0.9083376382378254,-0.17371284822466726,-1.4184668458483916,-0.18287119101330648
-0.634448220250891,-0.6922396931629189,0.021065763576657487,1.7097790572081086,-0.7038215025582271,0.5465805620166363,0.0750013983542,-0.11561438651694493,-1.4184668458483916,2.678863334593541
-0.634448220250891,0.4717667721114113,0.021065763576657487,2.722055321628211,-0.428512447089372,0.9395264660345944,-0.05085162011280401,-1.4061050389036927,-1.4184668458483916,1.9215546990529124
-0.634448220250891,-0.7979602617923638,-1.599377588473917,-0.4369733024806809,1.8402659969066277,0.14376678958167147,0.04897696296542111,0.19067666747011786,0.7049865162000987,-0.7164445279553785
-0.634448220250891,0.07454881167252791,-1.599377588473917,-0.07133746397762016,1.3388763710749205,0.036611363363384795,-1.2925029666091157,-1.122214053384305,0.7049865162000987,-0.9653909068054075
-0.634448220250891,-0.9209952376346278,-1.599377588473917,-0.5358797740661161,0.6837309995717065,1.0479571313603777,-0.7897169070730485,-0.808028573098666,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.7239875250107943,0.021065763576657487,-0.07133746397762016,-1.7123609269097042,2.287283491107772,0.1343118706849281,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,1.7016818331680053,0.021065763576657487,-0.10697940568976781,-0.8476170207563941,0.04980341645904102,1.2765846430346177,-0.14039528822651504,0.7049865162000987,0.6165556882404947
-0.634448220250891,-0.8854774422148656,0.021065763576657487,0.3077709173316621,1.4962371845042808,-0.407650268064536,-1.0125531836847592,0.6713812015513011,0.7049865162000987,0.4610019605578543
-0.634448220250891,0.8914877819530738,0.021065763576657487,1.724011465151635,-0.2706450558473585,0.08201497792509357,0.9003164821585019,-0.7596680883531475,0.7049865162000987,-0.36487284446729035
-0.634448220250891,1.4029016101439105,0.021065763576657487,1.3124752602275849,-0.11078839211292367,0.08201497792509357,-0.7660838132824856,-0.11561438651694493,-1.4184668458483916,2.8950757222431407
-0.634448220250891,-0.5316606312763258,0.021065763576657487,1.0507674831530776,1.3206391619524454,-0.9928900423181417,-0.8882183053977314,0.9536931618114796,0.7049865162000987,-0.5971380276666557
1.57617275623305,0.6464949188949408,0.021065763576657487,-0.07133746397762016,0.4384058450419022,0.08201497792509357,0.7324333000486534,-0.11561438651694493,-1.4184668458483916,-1.4535259270925145
-0.634448220250891,-1.3887125446909234,0.021065763576657487,-0.24559193715244343,1.8831332042926965,-0.5327935954301581,-1.1350049739337207,1.083230513194509,0.7049865162000987,0.007551741582071106
1.57617275623305,0.9038787702143456,1.6415091156272317,-0.9592872673556322,-0.48863297859101346,-0.3411710040860735,0.14337007203519436,-0.1578884375969478,0.7049865162000987,0.11270505826183558
1.57617275623305,0.7948772702190479,1.6415091156272317,-0.043841315041593186,-1.2127086502083202,0.08201497792509357,2.224458544298354,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.2121225830349803,1.6415091156272317,-0.07133746397762016,-0.11078839211292367,0.435395712933528,-0.5677207199118419,-0.48242992817742736,0.7049865162000987,1.8434629270250569
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.7728516131324525,2.210811936159174,-0.46198042732754063,-1.5996779196943183,-0.11561438651694493,0.7049865162000987,-1.5076362644306258
-0.634448220250891,-0.5500229242592919,-1.599377588473917,-0.07133746397762016,-0.11078839211292367,-1.1593029901638354,-0.9425163153129062,-0.11561438651694493,0.7049865162000987,-0.051817197095028425
-0.634448220250891,0.9315258097250183,1.6415091156272317,-0.07133746397762016,-0.5713710265429798,-0.3422079421691937,0.778011584986837,-0.11561438651694493,-1.4184668458483916,1.271586105116104
-0.634448220250891,0.04727599650027389,-1.599377588473917,2.722055321628211,-0.11078839211292367,0.08201497792509357,0.04897696296542111,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.9628085321340352,1.6415091156272317,0.5473794196798255,2.38251167266714,0.5082654943400611,0.37609443157196565,-0.11561438651694493,0.7049865162000987,-1.266357758261045
1.57617275623305,0.049241955446954054,-1.599377588473917,-0.5652601600763011,0.12845364186487765,-0.49293681470294376,-0.7802293176256154,-0.11561438651694493,-1.4184668458483916,-0.18537620414638561
-0.634448220250891,-1.542625952235578,-1.599377588473917,-0.07133746397762016,-0.11078839211292367,-1.2911038516131972,0.5877348760648421,1.6993439255690586,0.7049865162000987,-1.2300600029095763
-0.634448220250891,0.3435721283698984,1.6415091156272317,-0.8207508396654117,-0.11078839211292367,0.21547940115328723,0.4884456402872731,-0.5970142515595307,0.7049865162000987,0.37810925064800927
-0.634448220250891,-0.1483005704584337,1.6415091156272317,2.149308504520738,-0.5768906253483533,0.08201497792509357,0.7484890454213052,0.08468404611084361,0.7049865162000987,-0.18334860988121987
-0.634448220250891,-0.9516530488586349,0.021065763576657487,0.41016117272952807,1.5506888928378189,-0.8403045439537014,-1.2605150967513594,1.0791484961388014,0.7049865162000987,1.1385500734577065
-0.634448220250891,2.254421350620882,1.6415091156272317,1.762814318250253,-0.36712085983478293,0.5328664969013723,-0.027756458024225918,-1.8828395170310626,0.7049865162000987,-1.4144685385214375
1.57617275623305,1.6117905389064762,0.021065763576657487,-2.4183426834656676,-0.5131882836633963,-2.9001525799069725,-0.11719963080936367,2.7429004603946976,0.7049865162000987,-0.14047487253287283
-0.634448220250891,1.0177510144287847,0.021065763576657487,-0.07133746397762016,-0.7776296090746152,1.8191819073586653,-1.4523680180018015,-0.9004685555413393,0.7049865162000987,0.007551741582071106
-0.634448220250891,-2.39320951930485,0.021065763576657487,0.9464148518149378,1.7366409753987382,0.08201497792509357,1.7973502318139376,-0.11561438651694493,0.7049865162000987,-0.4099627760952849
1.57617275623305,0.607961541058784,1.6415091156272317,0.7205612871075269,0.5177037753709155,-2.3207562325252606,-1.2606151656948885,-0.11561438651694493,0.7049865162000987,2.8950757222431407
1.57617275623305,0.8465125052101448,0.021065763576657487,-0.4317971659391402,-0.8107114695204845,-0.01776497320181071,0.4696534627529035,-0.11561438651694493,-1.4184668458483916,-0.1355802345252348
1.57617275623305,1.2465727767424397,-1.599377588473917,-0.45557849976442055,0.3868495899157272,-2.9001525799069725,-0.33475407004020225,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.4012392130637326,0.021065763576657487,1.3583128804361333,1.7217397968137491,-0.4099961701649178,-0.21346827139680608,-0.35468381634989193,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.4034505674136875,0.021065763576657487,-0.07133746397762016,-0.6254458862310729,1.6342591440063796,-0.11710906930416272,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.16372715228209883,-1.599377588473917,2.0531487229838676,-0.5312852034569266,0.09089295613344965,0.2680488040773747,-0.11561438651694493,0.7049865162000987,-0.9353384580316761
1.57617275623305,0.8405233513244962,0.021065763576657487,-0.7811434758096978,0.5064118911444352,-0.7813306551932444,0.8997578149859329,-0.11561438651694493,0.7049865162000987,-0.44347996718621463
-0.634448220250891,0.7235162321296214,1.6415091156272317,0.5354217045594185,-0.3764199490494124,0.08201497792509357,0.7903320881642804,0.550596594287272,0.7049865162000987,-0.37054309627660603
-0.634448220250891,-0.21980125366997166,1.6415091156272317,-1.502764960703645,-0.11078839211292367,1.2166655257832804,2.224458544298354,-1.7334060818602997,-1.4184668458483916,0.007551741582071106
