var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,target
1.57617275623305,0.8266147925582399,0.021065763576657487,0.2103914742098979,-2.0239454763681097,0.7072197370878152,0.028983950746745236,0.4747262440485048,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.5232746591745043,0.021065763576657487,-0.7923216552277484,0.4150539792696196,1.2065296543410517,-1.81197975902056,-0.11561438651694493,-1.4184668458483916,-2.3333103077039072,0
-0.634448220250891,-0.6586438247421608,0.021065763576657487,-0.07133746397762016,-0.18744430712857338,0.08201497792509357,-1.1987048338712973,-1.0876821647176795,-1.4184668458483916,2.333097285847321,1
-0.634448220250891,0.4393955379873833,0.021065763576657487,0.35070845531751116,-2.0878364491270047,1.1438219822254008,0.3863373344091978,-0.20902647549039846,0.7049865162000987,-0.013376528171780937,0
-0.634448220250891,1.4230053222977064,-1.599377588473917,-0.7577819538089008,-0.09467120889630332,-0.5365511311780528,-1.2210561219955958,0.6305868208592329,0.7049865162000987,-1.7433828294214202,1
-0.634448220250891,1.0896654848686858,0.021065763576657487,-0.9707002569940646,-0.728848566707066,-1.4687565558529583,0.3576868667277504,-0.11561438651694493,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,0.04727599650027389,0.021065763576657487,-1.1471597571600727,1.4336061522430439,-1.3291721671570977,-0.8439000242235393,1.5461949766213592,0.7049865162000987,-1.0807396048584033,1
-0.634448220250891,-1.1451936099544877,0.021065763576657487,0.26845016300149094,0.4888017764212598,0.747403424681427,-0.6761854834561632,-0.34486024346253435,-1.4184668458483916,-2.275589300990406,0
1.57617275623305,0.6399939207597153,1.6415091156272317,0.5580550212786448,-0.11078839211292367,1.6089027853615112,1.7024404849695949,-1.0905268305939249,0.7049865162000987,0.01496298836501177,1
-0.634448220250891,-0.8597434565484656,-1.599377588473917,1.8148034643835327,-2.315449174836698,2.287283491107772,-1.2287505717645282,-0.11561438651694493,0.7049865162000987,-2.7910984187188097,0
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.09913444819680253,-0.11078839211292367,0.5113568155832066,-1.7338653857688422,-0.9076516701830938,-1.4184668458483916,0.8839245576556082,1
1.57617275623305,1.415638172053571,0.021065763576657487,-1.5667500499574334,-0.26723630735003434,-2.9001525799069725,-0.9391548006323324,2.7429004603946976,0.7049865162000987,2.679898117928581,1
-0.634448220250891,0.04727599650027389,-1.599377588473917,-0.7756849354021456,0.7274748454952213,-0.5130526435333597,1.359847268900155,-0.11561438651694493,0.7049865162000987,1.1701074637985691,1
-0.634448220250891,1.3106693981801236,0.021065763576657487,-0.07133746397762016,-0.9585515986983346,0.004790561892018667,1.1673720742423364,-0.16418528012593825,-1.4184668458483916,1.2507309760977492,1
-0.634448220250891,0.04727599650027389,-1.599377588473917,2.722055321628211,-0.11078839211292367,0.08201497792509357,0.04897696296542111,-0.11561438651694493,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-1.3215576405841645,0.021065763576657487,-2.4183426834656676,0.30273859695768723,-0.6567300543054164,1.7639489003549327,1.6154171809974653,0.7049865162000987,0.007551741582071106,1
1.57617275623305,0.04727599650027389,0.021065763576657487,-2.296438746971453,0.9073478625752497,0.3570157921745336,-0.7617329213354969,-1.568449677650893,0.7049865162000987,1.0111201145524986,0
-0.634448220250891,1.9253213946294183,0.021065763576657487,-0.9014953007689923,-1.6377413856241765,0.17642309698730005,-0.6158922953760968,-0.8755064641096222,-1.4184668458483916,0.007551741582071106,1
1.57617275623305,0.04727599650027389,1.6415091156272317,-0.865971846063166,0.02243069017480797,0.33619948470494687,1.5864760426786002,-0.11881383395697612,0.7049865162000987,1.0331515962035536,1
-0.634448220250891,0.5173747489359323,0.021065763576657487,-1.1597879408109268,-0.5759244371183937,-0.6887559571645715,0.2985984635464108,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,1
-0.634448220250891,-0.9684758242331839,0.021065763576657487,0.8957987361093617,-0.11078839211292367,-0.7014228542748665,0.6361948592501045,-0.11561438651694493,0.7049865162000987,-0.9855197626277948,1
-0.634448220250891,-0.30736186395040666,-1.599377588473917,-1.0204007130143242,1.9981766995344212,0.20071809688051206,-0.7922582274591866,-0.22111096322432164,0.7049865162000987,-1.3793307707570293,0
-0.634448220250891,0.7367010128612899,-1.599377588473917,2.3174909498747973,-0.19821452316919483,-0.06672226520038867,-0.0859792194628463,-0.11561438651694493,0.7049865162000987,0.007551741582071106,0
1.57617275623305,0.9907017032696063,1.6415091156272317,0.3863166027339766,-1.1210700462618306,0.6906906123325183,0.5891134420019607,-0.1202511049164593,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.7761417878256923,0.021065763576657487,1.238710833955404,-1.2034435153900536,1.100372551302792,-1.1679933491779089,0.09589570854535998,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-1.2412665090806225,1.6415091156272317,0.31894595605228526,0.8543150959338481,0.7850861757613555,-1.0614328603248753,-0.11241493907691365,0.7049865162000987,0.3255386231866849,0
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.4040582658532905,1.6830905424578648,-0.5597688125254058,0.8340800850017692,0.5311486754080507,0.7049865162000987,0.007551741582071106,0
1.57617275623305,0.2989302583709443,-1.599377588473917,-0.16752148299830277,0.9301017735420157,-2.0533211231761377,-0.5375145545138978,1.590218390002251,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,1.0823613062343864,0.021065763576657487,-0.656281801263727,-0.2165179419909326,-0.8231252760996884,-0.33260496724317345,0.6948897417476082,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,0.04727599650027389,1.6415091156272317,-0.46845214777243616,2.072722878303511,-0.8335286671483978,-0.5329973328781363,-0.11561438651694493,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.10878054256686327,0.021065763576657487,-0.31082138758570316,0.8441854691239848,0.08201497792509357,1.7678309315083673,-0.6122389639348341,0.7049865162000987,-0.7219650300127706,0
1.57617275623305,0.28101161229776334,0.021065763576657487,-0.3145290113799105,0.6968556575959342,-2.239271147168256,0.19078431272729757,1.6009908573703355,0.7049865162000987,0.007551741582071106,1
1.57617275623305,1.1175502854685324,-1.599377588473917,-1.2450703582218698,0.6279758625419363,0.08201497792509357,-2.09114813252998,-1.4982549094234827,-1.4184668458483916,0.7892345708392539,0
1.57617275623305,1.029924845581043,0.021065763576657487,-0.07133746397762016,-0.3347702125731853,-0.5140161926524137,0.04897696296542111,0.31761297971203234,0.7049865162000987,-0.7893617117164609,1
1.57617275623305,0.4632844217420947,0.021065763576657487,0.23354139539056792,-1.2030963825649479,0.08201497792509357,-1.2175953071698797,-0.7674440987614273,-1.4184668458483916,-1.4396516325728408,1
1.57617275623305,0.3430730236415534,0.021065763576657487,0.49285665644946874,-2.063735317654619,2.287283491107772,0.2856356656005888,-0.11561438651694493,-1.4184668458483916,-0.14207872698983262,0
1.57617275623305,1.1697986294672813,0.021065763576657487,-0.6430630739238581,-1.2970479091879414,0.6373252075963382,0.2731028163121801,-1.3205618282039353,-1.4184668458483916,0.3172296811819204,1
-0.634448220250891,-0.21553017399301658,1.6415091156272317,-2.1854986258334193,2.3310449263552058,-1.2388681706652147,0.5274560753472017,0.008007897108825313,0.7049865162000987,-0.6862738059753324,0
1.57617275623305,0.4295088526904001,1.6415091156272317,0.019774790808693397,-0.1382169949042522,0.1926904264278784,-1.1447608382601349,-0.11561438651694493,0.7049865162000987,0.007551741582071106,1
1.57617275623305,1.320988742399457,0.021065763576657487,-0.28590633047788666,-1.1243131648459819,0.23372010867753382,1.1562412765774743,-0.1798115851930261,0.7049865162000987,0.9579474541995655,0
-0.634448220250891,-1.2162589870938667,0.021065763576657487,0.24301741238617816,-0.7121609230744075,0.08201497792509357,1.2302305995073977,-1.1874216848125725,0.7049865162000987,0.6105061609498104,0
-0.634448220250891,2.254239826632436,1.6415091156272317,0.9013871928621119,-1.225988192717988,1.5748684938801492,0.2620826088754756,-2.2192586082265926,-1.4184668458483916,1.728752291993226,0
1.57617275623305,0.6822211077398472,0.021065763576657487,-0.07133746397762016,-0.28902845674659355,-0.16347096736167463,-0.8562097726372276,0.36794269583879224,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,0.45833348349992437,0.021065763576657487,2.3827693223339783,-0.2633580532588366,-0.5086914572923613,-1.7808547575521076,0.9396348159347834,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.7407680470384358,-1.599377588473917,-0.32702483868052007,0.45887076927610754,-0.014943255218508372,1.2731843992150567,-0.2800769552714958,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,1.3266528273713158,-1.599377588473917,-1.156870709311549,-0.6739240968882831,-0.5236544748362926,-0.09793940229643051,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,1
1.57617275623305,1.455318618667101,0.021065763576657487,-0.07133746397762016,-1.1162736533457875,0.08201497792509357,1.406560792456718,-0.20551394005984153,-1.4184668458483916,0.007551741582071106,1
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.07133746397762016,1.015785755810703,-1.7425983014712132,-2.4500984376251496,1.446155153008594,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,-0.3660190634971746,0.021065763576657487,-0.044983156120067876,0.23655100352101513,-1.2851482785132538,-0.33597867542374504,-0.11561438651694493,0.7049865162000987,0.8498187282705506,1
-0.634448220250891,-0.18123613890755053,0.021065763576657487,2.722055321628211,0.6472690286656854,-0.687985100290465,0.3294301100604596,-0.010660433791137888,0.7049865162000987,0.007551741582071106,0
1.57617275623305,0.4536793947485926,0.021065763576657487,-0.07133746397762016,-1.0021074080897372,0.5083187610862172,1.2388787715455978,-0.11561438651694493,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,1.1335374757657803,0.021065763576657487,0.5199095207425694,-0.3572605329989614,0.4045044998914586,0.9974899616376125,-1.725172930006892,-1.4184668458483916,0.007551741582071106,0
-0.634448220250891,-2.189508329296886,-1.599377588473917,-1.6454032551379576,-0.04199001512399567,0.65897663384665,0.8858014445113628,1.1587360906921875,0.7049865162000987,2.5651560325528657,1
-0.634448220250891,-1.969810889977072,1.6415091156272317,-0.04190213119123635,1.4526999242542866,0.08201497792509357,1.125432871753649,0.5625750347054729,0.7049865162000987,0.3576933521733182,1
-0.634448220250891,-2.4576202506004745,1.6415091156272317,-0.07133746397762016,-0.11078839211292367,0.08201497792509357,-0.6515128070249068,0.3309361960263011,0.7049865162000987,-1.6924628816571932,0
-0.634448220250891,-0.3034888233363336,0.021065763576657487,1.9229852275525083,-1.1558819522720907,1.5166429756978013,0.23931340573417884,-0.11561438651694493,-1.4184668458483916,1.1680524528760872,0
1.57617275623305,2.254421350620882,1.6415091156272317,1.3956775319420283,0.4582662893036129,-0.745164775858332,1.3533060293321417,-2.33731707790594,-1.4184668458483916,0.007551741582071106,0
-0.634448220250891,0.4827740240117829,1.6415091156272317,1.0976946551771098,-0.6656461543919318,-0.6323338978198316,-1.2625714631114988,0.6356915388236536,0.7049865162000987,0.007551741582071106,0
1.57617275623305,-0.1706902772189857,-1.599377588473917,-1.9458411683439047,-0.15164781449570164,0.08201497792509357,-1.8340523982203385,2.0942426298153314,0.7049865162000987,0.42186200345701713,1
-0.634448220250891,-2.4576202506004745,1.6415091156272317,1.8380926863705125,2.38251167266714,1.2032905994934742,1.0825149026783358,-0.13694985046156416,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,1.4787538810323018,-1.599377588473917,-1.0090662739270042,-0.9157446048740655,0.02421396069139822,1.2767973225369489,-0.1655303614602335,0.7049865162000987,0.0844503691192811,1
-0.634448220250891,-1.6460986527942596,1.6415091156272317,-0.07133746397762016,1.7813925119529121,0.020500289788079006,-0.6785416233432854,1.072319959295878,0.7049865162000987,-1.1674809799253563,1
-0.634448220250891,-1.612972198438624,-1.599377588473917,-0.03470104409511506,1.4990248326264672,-0.09547456865282004,-0.42598037024577823,0.7030130789348836,0.7049865162000987,-1.1051402174981775,0
-0.634448220250891,-0.940164692968913,0.021065763576657487,0.5606598531066037,0.06509154716812579,1.4216447558187266,2.171876769865433,-0.7915701622503722,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.9867769693187016,1.6415091156272317,1.5464735106021026,1.1774920042947743,-0.44886221801416043,-1.5169778775611211,0.47674820745686153,0.7049865162000987,1.0539965065492705,1
-0.634448220250891,1.3141399974387795,0.021065763576657487,1.06232497874122,-0.28785291089751674,0.8902038036400709,0.003755900039977775,-2.33731707790594,0.7049865162000987,1.9387927530637041,0
1.57617275623305,1.6971679988463868,0.021065763576657487,1.2430582169876725,-1.4274347706796275,1.9972076106629941,-0.2030717971378764,-0.11561438651694493,-1.4184668458483916,1.1287867619725829,0
-0.634448220250891,-0.24035992011125043,0.021065763576657487,-1.7442625808886834,0.5767816375993094,-1.7650890828687953,-0.27912615986199824,-0.11561438651694493,0.7049865162000987,-0.6554395584138529,1
-0.634448220250891,1.0453619237429814,0.021065763576657487,-0.5514231526174411,-0.4129502640880269,0.05728919961533181,0.5838499032847474,-0.06688485917128231,0.7049865162000987,-1.777146607701697,1
-0.634448220250891,0.2171271844880161,1.6415091156272317,0.2361205800710954,-0.36823783838301505,2.1491529293773217,1.392549664816599,-0.11561438651694493,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,0.8755675511327897,0.021065763576657487,-0.49336322199724625,-0.7075065932507177,-0.11312674559914017,-1.1899868673497138,-0.3362557716113504,0.7049865162000987,1.3754387426689256,1
-0.634448220250891,0.7235162321296214,1.6415091156272317,0.5354217045594185,-0.3764199490494124,0.08201497792509357,0.7903320881642804,0.550596594287272,0.7049865162000987,-0.37054309627660603,0
-0.634448220250891,0.8032893378887941,1.6415091156272317,1.6795928975387706,-1.5756060540188068,0.7541362541988141,0.9179859690000114,-0.11561438651694493,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,0.04727599650027389,-1.599377588473917,-0.2871745701398109,-0.11078839211292367,-0.23737990443888723,-0.3583195442790702,-0.17123541282121987,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,1.00274367857265,1.6415091156272317,1.4740189899756166,-0.028048974390128375,-0.4354905277698678,0.5414731009645496,-1.3775362508752345,-1.4184668458483916,0.9502491571796113,0
-0.634448220250891,-1.5299112020944932,-1.599377588473917,0.9561023446951915,1.1460979241111784,0.5279725748365668,0.22560149737104226,0.6409932000098079,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,0.4681578437869451,1.6415091156272317,0.537341917784481,-1.2482663645593477,2.163585281496903,0.12094252247637519,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,1
-0.634448220250891,0.04727599650027389,1.6415091156272317,-0.020691220004918978,-0.4797842224052525,-1.4492508084498108,-0.09460914647448448,1.1436768421544072,0.7049865162000987,-1.1343511509954645,1
-0.634448220250891,-1.724058654012422,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,-0.13655595508300303,-0.7123684599943346,0.2820544771801156,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,-0.204980898858607,-1.599377588473917,0.22928074392571585,-0.11078839211292367,-1.0223998461964259,-0.8286992678455061,-0.11561438651694493,0.7049865162000987,0.007551741582071106,0
1.57617275623305,1.5021145985521602,1.6415091156272317,0.9422044515089231,-0.11078839211292367,1.8070808173551591,0.5901588016734883,-0.11561438651694493,0.7049865162000987,2.666108588746429,0
-0.634448220250891,-0.07309581069841495,1.6415091156272317,-0.7663776866766299,-0.40537461285209775,-1.6890750169176247,-2.207546480003055,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,1
-0.634448220250891,0.775132222504013,0.021065763576657487,0.12527732607973835,-0.798499233843716,0.23317802954835717,0.6629618055898806,-0.38475540564508365,-1.4184668458483916,0.007551741582071106,1
-0.634448220250891,-1.2642860552446276,0.021065763576657487,-0.07133746397762016,1.8559672371828266,-0.09762885277212384,-2.4500984376251496,0.1949797523466185,0.7049865162000987,-0.6501332320123386,0
-0.634448220250891,-1.7964108924159083,-1.599377588473917,-0.46039900368886305,2.060237990253948,0.2158716602343735,-1.2030028017793968,-0.11561438651694493,0.7049865162000987,-0.821973540823012,1
1.57617275623305,0.19449651431482282,0.021065763576657487,0.19956948284501105,-2.315449174836698,1.4837739145182485,0.5339473903469135,0.3073714125184897,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.39394864369459776,1.6415091156272317,0.06882479431769616,-0.08597248928503139,-1.1033098495035178,0.9724098294232267,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,1
1.57617275623305,0.5393434223391181,0.021065763576657487,0.6746791657828787,-0.810672802464391,0.34766836832848874,0.6431432632781923,-0.4580740814179966,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,1.653504238972608,0.021065763576657487,2.721676346072889,-0.11078839211292367,2.1687981511094367,-2.4500984376251496,-2.33731707790594,0.7049865162000987,-2.416390368219677,0
1.57617275623305,0.3477837972474844,-1.599377588473917,-1.1079279185104103,-0.11078839211292367,-2.281347288687756,-1.1634449549235573,2.033158404414622,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,0.9247855389606352,-1.599377588473917,-0.41194553098798264,-0.8780351189718789,0.7050879336839169,-1.263307962500827,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,1
1.57617275623305,0.5016566049364435,-1.599377588473917,-0.07133746397762016,-0.7281911020687587,-0.24641801214061188,0.04897696296542111,-0.33310508843033854,0.7049865162000987,0.570453185444826,1
-0.634448220250891,-1.5843130593029986,0.021065763576657487,-1.0389808637441018,1.4397193764059963,0.08201497792509357,0.6671766265326258,-0.4015696821536661,-1.4184668458483916,-0.3716910572720229,0
-0.634448220250891,0.22727739502206962,0.021065763576657487,-0.05051545738344691,0.966090184135268,-2.17902836931589,-0.5518758440524325,1.5675545312739467,0.7049865162000987,0.007551741582071106,1
1.57617275623305,0.12164815396324617,0.021065763576657487,-0.07133746397762016,-0.28231889445287517,-0.4169102238116579,-0.13006487865178873,0.1163384062584111,-1.4184668458483916,0.007551741582071106,0
-0.634448220250891,1.1164772129792133,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,0.37727396515311123,-0.03490334560303478,-0.11561438651694493,0.7049865162000987,0.2918590765561685,1
-0.634448220250891,0.3435721283698984,1.6415091156272317,-0.8207508396654117,-0.11078839211292367,0.21547940115328723,0.4884456402872731,-0.5970142515595307,0.7049865162000987,0.37810925064800927,1
1.57617275623305,0.607961541058784,1.6415091156272317,0.7205612871075269,0.5177037753709155,-2.3207562325252606,-1.2606151656948885,-0.11561438651694493,0.7049865162000987,2.8950757222431407,1
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.2938103904036381,0.863083526278592,0.08201497792509357,-1.3116622143478744,-0.08571579785213848,-1.4184668458483916,-1.2046219026409644,0
1.57617275623305,0.8522085310127857,-1.599377588473917,-0.8422119454469286,-0.5576415955019454,-0.21826271967251107,-0.7942656820456162,0.03983425077744487,-1.4184668458483916,-1.0691831576569952,1
1.57617275623305,1.6806304696527574,-1.599377588473917,1.2403716367117956,-0.12804678850149917,0.08201497792509357,0.6216961851243097,-0.8789413454273453,-1.4184668458483916,0.007551741582071106,0
-0.634448220250891,1.0052856617686468,0.021065763576657487,1.4675708401184493,0.8428273094714362,-1.230246287894903,0.18123371546678357,-0.3868114701855038,-1.4184668458483916,-0.4595801892367477,0
-0.634448220250891,0.07229845283890239,0.021065763576657487,0.7579569211081001,0.6963168322291493,0.08201497792509357,-0.2377373265714982,1.2877786296364422,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,-0.27601706291643796,0.021065763576657487,0.1745102223420895,0.5628540656328632,-1.3612078339587086,0.7391362312741312,-0.11561438651694493,0.7049865162000987,-0.28585267086480476,1
-0.634448220250891,-0.17053686944412141,0.021065763576657487,0.6176530762892232,1.5444936831886589,-1.0013965428706961,0.20274015516287502,0.9208087575710284,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.45232055555775663,0.021065763576657487,-0.07133746397762016,-0.11056177904441522,-0.5193605263523463,2.1661730756668045,0.17301375218565007,-1.4184668458483916,-0.736180795062167,0
-0.634448220250891,-1.3920321589694045,0.021065763576657487,0.4356409291915989,-0.2204093203815979,1.6950971624004134,0.7483086070726679,-0.963163342489029,0.7049865162000987,2.2971663739483636,0
-0.634448220250891,-2.4576202506004745,0.021065763576657487,0.2665756754107916,1.1590493133459827,1.071512757286601,0.625952564299969,-0.11561438651694493,-1.4184668458483916,0.21187902345440615,1
-0.634448220250891,-0.1709123563063864,0.021065763576657487,-0.07133746397762016,1.4760008580798083,-0.4122576323348555,0.22844732817600283,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,0
-0.634448220250891,0.16662157210746864,0.021065763576657487,0.10029075394430566,-0.30089111662307755,1.0098473143524147,-0.26325683600354227,-0.6633682219436781,0.7049865162000987,0.8524333983796285,1
-0.634448220250891,0.4960871533146537,0.021065763576657487,-0.07133746397762016,-1.123512923524244,0.08391008542225449,-0.2138243312724498,0.4504281669548982,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.2584027416301234,0.021065763576657487,0.0433146401493248,1.1183737104045135,-0.23651143464802962,0.06728596806677084,0.12082441599723508,0.7049865162000987,-0.9965315407872191,0
1.57617275623305,-0.05217205592381625,0.021065763576657487,-1.5315603159911833,-0.11078839211292367,0.08201497792509357,1.3301336866164435,-1.2443060743362504,-1.4184668458483916,1.6859365652633929,0
-0.634448220250891,-1.3787574376990297,-1.599377588473917,-0.37842065039723577,1.681711211058201,0.08201497792509357,-0.20818841227826762,0.586855977132933,0.7049865162000987,1.762684852130835,0
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.658229530070311,-0.007460243865099641,1.490235041078229,0.020384414934816616,-0.9329231872754679,-1.4184668458483916,0.007551741582071106,0
-0.634448220250891,-0.6206784094082444,0.021065763576657487,-0.7684779296756461,-0.15623465959559793,1.4292837694621072,0.11882053375761449,-1.7361167691409518,0.7049865162000987,-1.5587427974346078,0
1.57617275623305,0.015154737285917168,-1.599377588473917,0.011601815533415528,-1.1526037486759013,0.22910600863323735,0.23304445646544936,-0.11561438651694493,-1.4184668458483916,-0.03734418489144106,0
1.57617275623305,0.0498872747521269,-1.599377588473917,-0.05812422928328783,-0.6578042061817264,0.376057207156982,-0.33645937424006706,-0.5089309061011935,-1.4184668458483916,-0.9852914711374877,1
-0.634448220250891,-0.6880609581732239,0.021065763576657487,-0.07133746397762016,1.8286703039206236,0.24370097081912293,0.26453468028772176,-0.40720775802433734,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.026057739610237104,0.021065763576657487,0.3011392673540666,-0.11078839211292367,-0.3200449026340167,-0.38176268492071297,-0.11561438651694493,0.7049865162000987,1.2906882449765869,0
-0.634448220250891,-1.3925226016653953,0.021065763576657487,-0.7625689531976682,1.0625842864857953,0.6589539926892377,1.2635535450821673,-0.39438309053702186,-1.4184668458483916,0.9795718093149205,0
-0.634448220250891,0.9622460000929309,-1.599377588473917,1.9298495412685635,0.6884275890620465,-0.6737256893072573,0.04897696296542111,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,0
1.57617275623305,-0.06637653788899897,0.021065763576657487,-2.24644621888505,-0.32891109023275217,1.0248260119633978,1.5814842578897033,-2.33731707790594,-1.4184668458483916,0.007551741582071106,0
-0.634448220250891,1.5142655773611626,0.021065763576657487,1.1784002590874303,-0.20743206153305055,0.18212492617095527,1.2429604094736626,-1.0969579697089915,0.7049865162000987,1.5438279313011751,0
-0.634448220250891,0.03345099467787828,0.021065763576657487,-0.07133746397762016,0.8164167796030595,0.08201497792509357,-1.5523883831487757,-0.721164076794567,-1.4184668458483916,0.007551741582071106,0
1.57617275623305,1.0518758238012675,0.021065763576657487,0.33029530235119,0.33045497947777175,-0.6968439865976221,0.006464695424660824,-1.3006522925819421,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.6057804223123266,0.021065763576657487,-0.07133746397762016,-0.8810360794025293,2.0198027979523676,-0.6947518004345987,-1.523252917880286,-1.4184668458483916,-2.765693458115807,1
1.57617275623305,0.04727599650027389,0.021065763576657487,-0.7503969624335882,0.9741742468241013,-2.0472554038484403,-0.7432414543997418,1.8518204510039986,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,0.20489969396707894,0.021065763576657487,-0.23522759048485953,-0.11078839211292367,-0.5233273810200788,-0.6780421073713692,0.028253342814647163,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,1.908461390740841,-1.599377588473917,-0.4393574410452776,-1.7250098831434977,0.8307808837433167,1.2921504156317463,-0.8518951945772404,0.7049865162000987,2.393116742328572,0
1.57617275623305,-0.1359990325229407,0.021065763576657487,-2.4183426834656676,0.4512989719955425,-1.792539654750588,-1.1002485611723172,2.7429004603946976,0.7049865162000987,-1.1757076747162476,1
1.57617275623305,1.905542941459701,-1.599377588473917,0.6831612020921956,-1.8301322955738502,1.7198489930041598,-0.10897894222554123,-0.11561438651694493,-1.4184668458483916,-0.9684267089615634,0
-0.634448220250891,0.364926726173807,1.6415091156272317,1.8680288456214873,-1.4492795335055753,1.1995265044578098,1.3913743561318133,-0.11561438651694493,0.7049865162000987,0.007551741582071106,0
