probability,prediction
0.07404554,0
0.38367927,0
0.7310288,1
0.63248163,1
0.027312214,0
0.012516806,0
0.4392646,0
0.53370297,1
0.03303244,0
0.030534593,0
0.6264568,1
0.3491459,0
0.19198342,0
0.05613967,0
0.7371531,1
0.29308614,0
0.805663,1
0.39753014,0
0.6214715,1
0.49922314,0
0.26184672,0
0.94327354,1
0.64201295,1
0.4734703,0
0.7263073,1
0.8373029,1
0.71770227,1
0.94449085,1
0.8403843,1
0.89507425,1
0.6467915,1
0.29859716,0
0.7586332,1
0.07537363,0
0.90553343,1
0.4360535,0
0.11730224,0
0.03724627,0
0.8496274,1
0.22444515,0
0.5377712,1
0.7940455,1
0.4028707,0
0.67976695,1
0.044651695,0
0.49987027,0
0.19397427,0
0.98131245,1
0.57019025,1
0.07460369,0
0.9518035,1
0.060477864,0
0.47072968,0
0.06877869,0
0.21527189,0
0.25945756,0
0.04983796,0
0.9814944,1
0.9229541,1
0.04221725,0
0.77460575,1
0.03572207,0
0.36908728,0
0.14199592,0
0.35262302,0
0.4157081,0
0.08235023,0
0.95552725,1
0.8233666,1
0.5926696,1
0.45358166,0
0.52382916,1
0.023580914,0
0.39215627,0
0.07741769,0
0.1264766,0
0.04594973,0
0.83521533,1
0.922265,1
0.31701538,0
0.89667344,1
0.04037885,0
0.34009746,0
0.64764166,1
0.73498267,1
0.79330945,1
0.84959424,1
0.14415108,0
0.85213196,1
0.70205384,1
0.6125069,1
0.95811725,1
0.9192094,1
0.8225473,1
0.9138333,1
0.08969685,0
0.9768152,1
0.7460555,1
0.8706663,1
0.8965066,1
0.9717101,1
0.05842653,0
0.96815944,1
0.30400935,0
0.95911086,1
0.96689725,1
0.9690888,1
0.19952007,0
0.11175852,0
0.7591381,1
0.5923296,1
0.9396005,1
0.122254305,0
0.6246854,1
0.9364744,1
0.02968608,0
0.025400398,0
0.17327406,0
0.4904805,0
0.60970765,1
0.75603217,1
0.03611323,0
0.79726416,1
0.5471293,1
0.25854367,0
0.6287927,1
0.53856397,1
0.2749663,0
0.74324894,1
0.5943632,1
0.9772922,1
0.9657993,1
0.9163546,1
0.15666549,0
0.34019333,0
0.7682439,1
0.11646626,0
0.95772153,1
0.8474095,1
0.7249196,1
0.7992558,1
0.16387145,0
0.6012421,1
0.079528816,0
0.9777103,1
0.04411012,0
0.97261083,1
0.10632712,0
0.62810344,1
0.6717905,1
0.04577175,0
0.031693403,0
0.18969013,0
0.4596157,0
0.9681235,1
0.4264496,0
0.10828542,0
0.66351324,1
0.15002613,0
0.96907276,1
0.5784171,1
0.52139115,1
0.046432808,0
0.75838584,1
0.11984638,0
0.4914497,0
0.86047703,1
0.8239908,1
0.64937353,1
0.9497662,1
0.100213796,0
0.015501771,0
0.041200086,0
0.024182318,0
0.84234315,1
0.54466236,1
0.9020634,1
0.08891523,0
0.5434887,1
0.010999602,0
0.52776414,1
0.97218806,1
0.34089902,0
0.798241,1
0.9467412,1
0.50089186,1
0.9703818,1
0.41248503,0
0.39763296,0
0.9633177,1
0.90334886,1
0.7807357,1
0.088589,0
0.78309214,1
0.14220178,0
0.9095863,1
0.13164438,0
0.9261931,1
0.122780204,0
0.63313156,1
0.04476463,0
0.22304723,0
0.10832821,0
0.23235951,0
0.06928086,0
0.110595904,0
0.53322625,1
0.4481833,0
0.5534096,1
0.036730483,0
0.8198247,1
0.94769996,1
0.8393372,1
0.86960155,1
0.18828191,0
0.49934843,0
0.02596066,0
0.56763446,1
0.0734541,0
0.022725191,0
0.024290266,0
0.72494537,1
0.1424257,0
0.75099665,1
0.66707635,1
0.9464907,1
0.4550876,0
0.87149525,1
0.59261703,1
0.09435178,0
0.9033598,1
0.7154507,1
0.7547184,1
0.06585177,0
0.08169961,0
0.068139344,0
0.36245707,0
0.70940155,1
0.56196874,1
0.0901518,0
0.9772644,1
0.036298864,0
0.93237066,1
0.92710304,1
0.15479013,0
0.9515549,1
0.8034205,1
0.009154156,0
0.053227387,0
0.18653803,0
0.036792636,0
0.96742725,1
0.045782946,0
0.31202826,0
0.9026134,1
0.16604574,0
0.123920366,0
0.46598572,0
0.86492014,1
0.9355173,1
0.10199796,0
0.94135404,1
0.1739665,0
0.06597986,0
0.7767196,1
0.23525976,0
0.16332783,0
0.6145172,1
0.3173426,0
0.90014094,1
0.07522215,0
0.9770536,1
0.8492145,1
0.019595128,0
0.9667508,1
0.38261572,0
0.27174336,0
0.11402907,0
0.76484424,1
0.95845413,1
0.026991807,0
0.034658,0
0.3452564,0
0.932753,1
0.5626663,1
0.5801147,1
0.4484207,0
0.107354395,0
0.044950575,0
0.21301326,0
0.19521019,0
0.96380854,1
0.45421973,0
0.909647,1
0.06241174,0
0.13590401,0
0.846958,1
0.060889125,0
0.21975568,0
0.6947551,1
0.9531089,1
0.82772183,1
0.9644873,1
0.41521764,0
0.12665011,0
0.80964094,1
0.9402474,1
0.068009615,0
0.9730338,1
0.39437193,0
0.71552145,1
0.097090356,0
0.79745686,1
0.091140226,0
0.21245903,0
0.87305605,1
0.0409167,0
0.019003969,0
0.1593515,0
0.98393166,1
0.19806267,0
0.9254712,1
0.41447544,0
0.9715116,1
0.14935456,0
0.35442653,0
0.3481867,0
0.9101317,1
0.100557625,0
0.95766205,1
0.016711785,0
0.16563234,0
0.4639993,0
0.95795405,1
0.7937253,1
0.5567256,1
0.5217945,1
0.105050206,0
0.19790742,0
0.96012175,1
0.046319667,0
0.2148046,0
0.9158268,1
0.54894495,1
0.85989326,1
0.2997475,0
0.4293801,0
0.37231603,0
0.30337915,0
0.1864505,0
0.34683973,0
0.9659091,1
0.15510173,0
0.28440318,0
0.046782266,0
0.84642947,1
0.6460561,1
0.025986169,0
0.8161855,1
0.24752916,0
0.9188692,1
0.27647978,0
0.53710675,1
0.758594,1
0.43302795,0
0.96124786,1
0.06766939,0
0.02942742,0
0.94922554,1
0.8983619,1
0.5154148,1
0.35399845,0
0.058381714,0
0.14662354,0
0.21006656,0
0.9412467,1
0.13785993,0
0.92826414,1
0.95018977,1
0.52546364,1
0.19150448,0
0.15482034,0
0.117202744,0
0.13716549,0
0.1937665,0
0.25979766,0
0.3922154,0
0.81964594,1
0.58038425,1
0.6744428,1
0.9243235,1
0.9202136,1
0.6187247,1
0.6819652,1
0.57241225,1
0.26752418,0
0.4583188,0
0.9544131,1
0.020818517,0
0.8350203,1
0.3291173,0
0.07992565,0
0.6515707,1
0.9349225,1
0.046592,0
0.055802334,0
0.46963674,0
0.35369498,0
0.4595447,0
0.049698293,0
0.101045474,0
0.7847309,1
0.59919024,1
0.41156918,0
0.318481,0
0.82152516,1
0.9576581,1
0.9786916,1
0.74337566,1
0.8811353,1
0.82062167,1
0.27310723,0
0.6326103,1
0.028492024,0
0.44571832,0
0.64284563,1
0.9387699,1
0.312779,0
0.13426936,0
0.8532152,1
0.5079243,1
0.78817534,1
0.03912438,0
0.9741053,1
0.90374595,1
0.54526204,1
0.28328827,0
0.92466164,1
0.066106655,0
0.08000944,0
0.73440164,1
0.25167552,0
0.9668228,1
0.9374062,1
0.66695905,1
0.032854307,0
0.042776044,0
0.428829,0
0.19421767,0
0.7881243,1
0.8664154,1
0.08514697,0
0.2639502,0
0.9594977,1
0.114876814,0
0.94054806,1
0.75245273,1
0.023073753,0
0.1562923,0
0.86992776,1
0.06564899,0
0.038776174,0
0.20973496,0
0.9491646,1
0.30775002,0
0.50488394,1
0.9738391,1
0.71945804,1
0.12647265,0
0.8172215,1
0.4925565,0
0.976157,1
0.7904255,1
0.30481428,0
0.06032026,0
0.9371245,1
0.04349824,0
0.8818199,1
0.96903414,1
0.94830626,1
0.17573519,0
0.5068511,1
0.8222433,1
0.9821873,1
0.19302464,0
0.08663657,0
0.5974372,1
0.71279067,1
0.7030619,1
0.11606835,0
0.41750753,0
0.59023446,1
0.16477269,0
0.027255427,0
0.18487573,0
0.8147317,1
0.22007367,0
0.6975126,1
0.9432187,1
0.7500134,1
0.15715218,0
0.016200714,0
0.9763298,1
0.014290965,0
0.04971407,0
0.098977245,0
0.93671095,1
0.042467292,0
0.112180255,0
0.18716718,0
0.27886227,0
0.28577167,0
0.5966729,1
0.4683264,0
0.8639309,1
0.79748225,1
0.17733859,0
0.3085908,0
0.073583215,0
0.8630905,1
0.9624737,1
0.07671185,0
0.048757367,0
0.60984576,1
0.7206643,1
0.07439126,0
0.40008143,0
0.900963,1
0.82529354,1
0.39921123,0
0.8611855,1
0.7821929,1
0.14756963,0
0.30291352,0
0.8438155,1
0.52892953,1
0.1969984,0
0.23812398,0
0.97450376,1
0.51842517,1
0.5930952,1
0.38681847,0
0.07956569,0
0.27235517,0
0.94522166,1
0.09622526,0
0.95880663,1
0.912767,1
0.18258178,0
0.844165,1
0.1341791,0
0.96892303,1
0.9608177,1
0.036106613,0
0.048617188,0
0.07052261,0
0.47757986,0
0.81419975,1
0.11222881,0
0.84796077,1
0.05334654,0
0.6450103,1
0.09082371,0
0.05184297,0
0.4769852,0
0.6404936,1
0.89899224,1
0.9654368,1
0.062698014,0
0.93130916,1
0.6170519,1
0.57160544,1
0.67334026,1
0.9687958,1
0.25752658,0
0.63218534,1
0.9694457,1
0.2041635,0
0.95972294,1
0.73700637,1
0.79862815,1
0.90310806,1
0.22041456,0
0.8855575,1
0.8504923,1
0.92384577,1
0.018384704,0
0.020279702,0
0.76429236,1
0.6977804,1
0.8989612,1
0.112347566,0
0.910059,1
0.75632626,1
0.05783508,0
0.82232904,1
0.14979358,0
0.01355078,0
0.959118,1
0.75607413,1
0.7329815,1
0.7061529,1
0.09733919,0
0.03259154,0
0.08670904,0
0.2689881,0
0.13052592,0
0.02058933,0
0.6827492,1
0.41863817,0
0.41260386,0
0.10281363,0
0.97741663,1
0.7640064,1
0.40496048,0
0.10433161,0
0.9179004,1
0.008088721,0
0.04891531,0
0.27058208,0
0.8627156,1
0.89452535,1
0.019890746,0
0.9199706,1
0.8113677,1
0.85684925,1
0.5879888,1
0.5369176,1
0.51981837,1
0.81359375,1
0.9536459,1
0.8756577,1
0.08635605,0
0.63259864,1
0.7041884,1
0.7805478,1
0.43928906,0
0.06934124,0
0.97057796,1
0.980149,1
0.09086842,0
0.073630415,0
0.14161709,0
0.05534597,0
0.08040867,0
0.9181225,1
0.086008385,0
0.120451294,0
0.038568467,0
0.04617968,0
0.10705348,0
0.7256992,1
0.9706308,1
0.8042006,1
0.9591092,1
0.3787989,0
0.9685859,1
0.85264117,1
0.60061014,1
0.9210624,1
0.6140364,1
0.9750533,1
0.18206201,0
0.46360224,0
0.03357742,0
0.81702024,1
0.301269,0
0.9598757,1
0.7298507,1
0.89687735,1
0.60471845,1
0.9652192,1
0.2621235,0
0.09813672,0
0.41142052,0
0.1989048,0
0.5784314,1
0.9681981,1
0.13635558,0
0.1464407,0
0.9456158,1
0.13771765,0
0.9818609,1
0.24835166,0
0.38761032,0
0.054298762,0
0.46084172,0
0.12799706,0
0.6731877,1
0.9536239,1
0.43496108,0
0.048616678,0
0.9511467,1
0.7151376,1
0.01196788,0
0.10607157,0
0.951464,1
0.75925696,1
0.36968333,0
0.9773211,1
0.1690854,0
0.5982336,1
0.45574328,0
0.9630837,1
0.8961038,1
0.10072901,0
0.9700328,1
0.6135714,1
0.8980453,1
0.23067966,0
0.1010175,0
0.22668992,0
0.8577236,1
0.93608505,1
0.63827807,1
0.9399365,1
0.05731673,0
0.071426906,0
0.0855391,0
0.6951432,1
0.8705987,1
0.6621428,1
0.5074252,1
0.11309101,0
0.104361095,0
0.6625181,1
0.8997105,1
0.16226482,0
0.5791549,1
0.9668168,1
0.13490349,0
0.2760012,0
0.86355597,1
0.09697077,0
0.8543872,1
0.21171339,0
0.53665763,1
0.85115385,1
0.43061024,0
0.4736061,0
0.08833438,0
0.97089833,1
0.021769268,0
